,RMSE,MAE,Lag,Smoothness,Filter_Type,Improvement,Test_Scenario
Standard UKF,12489.194716435763,9942.477982041579,0,1.5541909043340765,baseline,,サンプルデータ（トレンド）
My AUKF,12143.67368105789,8790.487326259128,0,562.7190117546244,statistical_adaptive,2.7665597600393546,サンプルデータ（トレンド）
Academic AUKF,566.1958399618993,427.57968407979513,0,484.5829337584558,mathematical_rigorous,95.46651443253754,サンプルデータ（トレンド）
Neural AUKF,337.1018596503687,258.5838990650835,0,689.782602700609,neural_adaptive,97.30085191796438,サンプルデータ（トレンド）
Standard UKF,16156.938389434898,10470.776819154253,0,22.112075934521968,baseline,,サンプルデータ（ボラティリティ）
My AUKF,7003.876531883179,4347.239458547696,0,664.5135365272447,statistical_adaptive,56.650967138285004,サンプルデータ（ボラティリティ）
Academic AUKF,575.1224622163347,225.59702761817258,0,553.9854615542922,mathematical_rigorous,96.44039948439482,サンプルデータ（ボラティリティ）
Neural AUKF,419.2217017523724,138.61056008908037,0,679.2853831755409,neural_adaptive,97.40531472208556,サンプルデータ（ボラティリティ）
Standard UKF,7702.206358409432,6656.171356017245,0,2.378379753075888,baseline,,サンプルデータ（サイクリック）
My AUKF,8755.234437114344,5655.416349421625,0,3384.9598944211075,statistical_adaptive,-13.671771823604725,サンプルデータ（サイクリック）
Academic AUKF,375.92929853331333,293.1554131358491,0,323.8994078710519,mathematical_rigorous,95.1191998624801,サンプルデータ（サイクリック）
Neural AUKF,225.32710846654956,174.45452919944785,0,467.8309196969312,neural_adaptive,97.07451218545278,サンプルデータ（サイクリック）
